,sentence,emb,sim,exp,t,correct,model,domain
21,yesterday 20 apples were delivered,"delivered(juice, _, 6)",0.5275782856035447,delivered/3,0.07706904411315918,True,paraphrase-multilingual,domestic_robot
22,I would like to know the ID of the last order,last_order_id(9),0.8349198769096372,last_order_id/1,0.0867471694946289,True,paraphrase-multilingual,domestic_robot
0,The id of last order is 3,last_order_id(7),0.9197351965895708,last_order_id/1,0.05944418907165527,True,snowflake-arctic-embed:335m,domestic_robot
1,I ordered 2 sandwiches,"delivered(sandwich, 6, 5)",0.8265414238643731,order/2,0.05541801452636719,False,snowflake-arctic-embed:335m,domestic_robot
2,What is the limit of drinking beer?,drink(beer),0.810245639752829,limit/2,0.058393001556396484,False,snowflake-arctic-embed:335m,domestic_robot
3,What time is it?,time(T),0.858640556082918,time/1,0.0528719425201416,True,snowflake-arctic-embed:335m,domestic_robot
4,Does the owner have a beer?,"has(owner,beer)",0.8965427160609782,has/2,0.05975914001464844,True,snowflake-arctic-embed:335m,domestic_robot
5,"Please, tell me if you drank beer for breakfast","drink(_, _)",0.8175297844083462,drink/1,0.0718388557434082,True,snowflake-arctic-embed:335m,domestic_robot
6,Did they deliver 30 cakes?,"delivered(pizza, 3, 2)",0.7584004916717467,delivered/3,0.06749868392944336,True,snowflake-arctic-embed:335m,domestic_robot
7,Is pasta available?,"available(pasta, pantry)",0.8153770090871733,available/2,0.0535578727722168,True,snowflake-arctic-embed:335m,domestic_robot
8,Did I eat too much meat?,"too_much(juice, _)",0.7386181881235718,too_much/2,0.07308292388916016,True,snowflake-arctic-embed:335m,domestic_robot
9,You should tell me all the beer orders,"order(beer, 8)",0.8768503594191893,order/2,0.060823678970336914,True,snowflake-arctic-embed:335m,domestic_robot
10,List all the things available in the fridge,"available(_, fridge)",0.8880247956340093,available/2,0.05533599853515625,True,snowflake-arctic-embed:335m,domestic_robot
11,Can you tell me all the things of which limit is 5?,"limit(_, 5)",0.9000882671065091,limit/2,0.048262834548950195,True,snowflake-arctic-embed:335m,domestic_robot
12,There is a lot of water in the fridge,drink(water),0.828424460129969,available/2,0.05954694747924805,False,snowflake-arctic-embed:335m,domestic_robot
13,tell me all the things you have restocked and their number,"order(_, _)",0.8024340117127726,stock/2,0.060617923736572266,False,snowflake-arctic-embed:335m,domestic_robot
14,Is there any beer available in the fridge?,"available(beer,fridge)",0.7909813845759748,available/2,0.06266021728515625,True,snowflake-arctic-embed:335m,domestic_robot
15,Tell me all the limits for all the things,"limit(_, _)",0.8742394233502495,limit/2,0.06067085266113281,True,snowflake-arctic-embed:335m,domestic_robot
16,4 pieces of cake are too much,"too_much(_, _)",0.8666396185778728,too_much/2,0.05832791328430176,True,snowflake-arctic-embed:335m,domestic_robot
17,Yesterday I said the candy limit is 5,"order(candy, 4)",0.821448005311574,limit/2,0.06196403503417969,False,snowflake-arctic-embed:335m,domestic_robot
18,Owner has the food,"has(owner,beer)",0.8316204543777578,has/2,0.06618118286132812,True,snowflake-arctic-embed:335m,domestic_robot
19,It's eight o'clock now,"too_much(_, _)",0.818997119636915,time/1,0.06355810165405273,False,snowflake-arctic-embed:335m,domestic_robot
20,At lunch I drink some wine,drink(water),0.8403087984421327,drink/1,0.06204700469970703,True,snowflake-arctic-embed:335m,domestic_robot
21,yesterday 20 apples were delivered,"delivered(_, _, _)",0.7895493586169955,delivered/3,0.05635404586791992,True,snowflake-arctic-embed:335m,domestic_robot
22,I would like to know the ID of the last order,last_order_id(7),0.8979782834894571,last_order_id/1,0.0650339126586914,True,snowflake-arctic-embed:335m,domestic_robot
0,The id of last order is 3,last_order_id(6),0.851898577854842,last_order_id/1,0.06855392456054688,True,mxbai-embed-large,domestic_robot
1,I ordered 2 sandwiches,"delivered(sandwich, 6, 5)",0.7938746778506849,order/2,0.060099124908447266,False,mxbai-embed-large,domestic_robot
2,What is the limit of drinking beer?,"limit(beer,10)",0.8188230557901625,limit/2,0.06689786911010742,True,mxbai-embed-large,domestic_robot
3,What time is it?,"time(""10:10"")",0.7780120128112871,time/1,0.06492209434509277,True,mxbai-embed-large,domestic_robot
4,Does the owner have a beer?,"has(owner,beer)",0.880485993326501,has/2,0.06758284568786621,True,mxbai-embed-large,domestic_robot
5,"Please, tell me if you drank beer for breakfast",drink(beer),0.7166610182604369,drink/1,0.0701150894165039,True,mxbai-embed-large,domestic_robot
6,Did they deliver 30 cakes?,"order(cake, 1)",0.6551174805848847,delivered/3,0.06113481521606445,False,mxbai-embed-large,domestic_robot
7,Is pasta available?,"available(pasta, pantry)",0.8453444332864711,available/2,0.05858898162841797,True,mxbai-embed-large,domestic_robot
8,Did I eat too much meat?,"too_much(_, _)",0.5993509061158415,too_much/2,0.06775498390197754,True,mxbai-embed-large,domestic_robot
9,You should tell me all the beer orders,"order(beer, 8)",0.7834403651469204,order/2,0.06135225296020508,True,mxbai-embed-large,domestic_robot
10,List all the things available in the fridge,"available(_, fridge)",0.8481597064803864,available/2,0.08219408988952637,True,mxbai-embed-large,domestic_robot
11,Can you tell me all the things of which limit is 5?,"limit(_, 5)",0.8310880544711308,limit/2,0.06872797012329102,True,mxbai-embed-large,domestic_robot
12,There is a lot of water in the fridge,"available(_, fridge)",0.7261408611189862,available/2,0.062245845794677734,True,mxbai-embed-large,domestic_robot
13,tell me all the things you have restocked and their number,"order(Product,Quantity)",0.667892024982242,stock/2,0.05484795570373535,False,mxbai-embed-large,domestic_robot
14,Is there any beer available in the fridge?,"available(beer,fridge)",0.8715313012518686,available/2,0.05116081237792969,True,mxbai-embed-large,domestic_robot
15,Tell me all the limits for all the things,"limit(juice, 4)",0.7009478373963811,limit/2,0.0603182315826416,True,mxbai-embed-large,domestic_robot
16,4 pieces of cake are too much,"too_much(candy, 4)",0.7607579398442583,too_much/2,0.06312012672424316,True,mxbai-embed-large,domestic_robot
17,Yesterday I said the candy limit is 5,"order(candy, 4)",0.6921822628674957,limit/2,0.06618595123291016,False,mxbai-embed-large,domestic_robot
18,Owner has the food,"has(owner,beer)",0.6885790230321713,has/2,0.057507991790771484,True,mxbai-embed-large,domestic_robot
19,It's eight o'clock now,"time(""08:45"")",0.7472189168366566,time/1,0.05789804458618164,True,mxbai-embed-large,domestic_robot
20,At lunch I drink some wine,drink(wine),0.7810328318773041,drink/1,0.0536351203918457,True,mxbai-embed-large,domestic_robot
21,yesterday 20 apples were delivered,"delivered(candy, 10, 3)",0.6615595137216136,delivered/3,0.06771397590637207,True,mxbai-embed-large,domestic_robot
22,I would like to know the ID of the last order,last_order_id(7),0.841705431603184,last_order_id/1,0.07171201705932617,True,mxbai-embed-large,domestic_robot
0,The id of last order is 3,last_order_id(9),0.8807106243519298,last_order_id/1,0.04989910125732422,True,snowflake-arctic-embed:110m,domestic_robot
1,I ordered 2 sandwiches,"delivered(sandwich, 6, 5)",0.800194976904189,order/2,0.037901878356933594,False,snowflake-arctic-embed:110m,domestic_robot
2,What is the limit of drinking beer?,"limit(beer,10)",0.771948165138932,limit/2,0.04087686538696289,True,snowflake-arctic-embed:110m,domestic_robot
3,What time is it?,"time(""13:00"")",0.6826668584569704,time/1,0.03774690628051758,True,snowflake-arctic-embed:110m,domestic_robot
4,Does the owner have a beer?,"has(owner,beer)",0.7012838338760411,has/2,0.04621386528015137,True,snowflake-arctic-embed:110m,domestic_robot
5,"Please, tell me if you drank beer for breakfast",drink(beer),0.7582378252426962,drink/1,0.04688119888305664,True,snowflake-arctic-embed:110m,domestic_robot
6,Did they deliver 30 cakes?,"delivered(pizza, 3, 2)",0.6586020770651979,delivered/3,0.03912806510925293,True,snowflake-arctic-embed:110m,domestic_robot
7,Is pasta available?,"available(pasta, pantry)",0.7363529087660715,available/2,0.03900623321533203,True,snowflake-arctic-embed:110m,domestic_robot
8,Did I eat too much meat?,"too_much(juice, _)",0.5796606450858662,too_much/2,0.042745113372802734,True,snowflake-arctic-embed:110m,domestic_robot
9,You should tell me all the beer orders,"order(beer, 8)",0.817645090249749,order/2,0.045041799545288086,True,snowflake-arctic-embed:110m,domestic_robot
10,List all the things available in the fridge,"available(_, fridge)",0.8024382582411237,available/2,0.04470992088317871,True,snowflake-arctic-embed:110m,domestic_robot
11,Can you tell me all the things of which limit is 5?,"limit(_, 5)",0.7621861747182505,limit/2,0.057372093200683594,True,snowflake-arctic-embed:110m,domestic_robot
12,There is a lot of water in the fridge,"too_much(beer, 6)",0.7225018754617949,available/2,0.04055190086364746,False,snowflake-arctic-embed:110m,domestic_robot
13,tell me all the things you have restocked and their number,"stock(_, 100)",0.6878313031394743,stock/2,0.04109811782836914,True,snowflake-arctic-embed:110m,domestic_robot
14,Is there any beer available in the fridge?,"available(beer,fridge)",0.6823035954172654,available/2,0.05021524429321289,True,snowflake-arctic-embed:110m,domestic_robot
15,Tell me all the limits for all the things,"too_much(_, 7)",0.7336047514535667,limit/2,0.04318380355834961,False,snowflake-arctic-embed:110m,domestic_robot
16,4 pieces of cake are too much,"too_much(candy, 4)",0.7893650280017126,too_much/2,0.03818988800048828,True,snowflake-arctic-embed:110m,domestic_robot
17,Yesterday I said the candy limit is 5,"too_much(candy, 4)",0.7861455358550264,limit/2,0.03763389587402344,False,snowflake-arctic-embed:110m,domestic_robot
18,Owner has the food,"has(owner,beer)",0.7786417232563488,has/2,0.03488898277282715,True,snowflake-arctic-embed:110m,domestic_robot
19,It's eight o'clock now,drink(water),0.7424978328351775,time/1,0.03963613510131836,False,snowflake-arctic-embed:110m,domestic_robot
20,At lunch I drink some wine,drink(wine),0.8161292254909893,drink/1,0.03976106643676758,True,snowflake-arctic-embed:110m,domestic_robot
21,yesterday 20 apples were delivered,"delivered(candy, 10, 3)",0.7650245939687316,delivered/3,0.039708852767944336,True,snowflake-arctic-embed:110m,domestic_robot
22,I would like to know the ID of the last order,last_order_id(1),0.8821684387035496,last_order_id/1,0.03914308547973633,True,snowflake-arctic-embed:110m,domestic_robot
0,The id of last order is 3,last_order_id(6),0.8506531643264786,last_order_id/1,0.06416678428649902,True,bge-large,domestic_robot
1,I ordered 2 sandwiches,"delivered(sandwich, 6, 5)",0.7921966775477949,order/2,0.06172490119934082,False,bge-large,domestic_robot
2,What is the limit of drinking beer?,"limit(beer,10)",0.8208389188104253,limit/2,0.08885574340820312,True,bge-large,domestic_robot
3,What time is it?,time(_),0.7588781351286402,time/1,0.060796260833740234,True,bge-large,domestic_robot
4,Does the owner have a beer?,"has(owner,beer)",0.8607102022624257,has/2,0.059267282485961914,True,bge-large,domestic_robot
5,"Please, tell me if you drank beer for breakfast",drink(beer),0.6999875821158019,drink/1,0.06623411178588867,True,bge-large,domestic_robot
6,Did they deliver 30 cakes?,"delivered(candy, 10, 3)",0.6532561639080153,delivered/3,0.06463885307312012,True,bge-large,domestic_robot
7,Is pasta available?,"available(pasta, pantry)",0.8454211188788572,available/2,0.05737662315368652,True,bge-large,domestic_robot
8,Did I eat too much meat?,"too_much(beer, 5)",0.638250820073309,too_much/2,0.07474207878112793,True,bge-large,domestic_robot
9,You should tell me all the beer orders,"order(beer, 8)",0.7720985581905639,order/2,0.06468605995178223,True,bge-large,domestic_robot
10,List all the things available in the fridge,"available(_, fridge)",0.8245011095329291,available/2,0.06128287315368652,True,bge-large,domestic_robot
11,Can you tell me all the things of which limit is 5?,"limit(_, 5)",0.830250020668688,limit/2,0.0681009292602539,True,bge-large,domestic_robot
12,There is a lot of water in the fridge,"available(_, fridge)",0.6995493900906553,available/2,0.0689997673034668,True,bge-large,domestic_robot
13,tell me all the things you have restocked and their number,last_order_id(6),0.660167506462477,stock/2,0.07868790626525879,False,bge-large,domestic_robot
14,Is there any beer available in the fridge?,"available(beer,fridge)",0.8672206379975809,available/2,0.0666651725769043,True,bge-large,domestic_robot
15,Tell me all the limits for all the things,"limit(hotdog, _)",0.7141666003477288,limit/2,0.06182098388671875,True,bge-large,domestic_robot
16,4 pieces of cake are too much,"too_much(candy, 4)",0.7979605828971947,too_much/2,0.06635713577270508,True,bge-large,domestic_robot
17,Yesterday I said the candy limit is 5,"limit(soda, 8)",0.7113262071182647,limit/2,0.07255721092224121,True,bge-large,domestic_robot
18,Owner has the food,"has(owner,beer)",0.7288920391337248,has/2,0.07265806198120117,True,bge-large,domestic_robot
19,It's eight o'clock now,"time(""08:45"")",0.7014917192502621,time/1,0.07277584075927734,True,bge-large,domestic_robot
20,At lunch I drink some wine,drink(wine),0.7537697673001649,drink/1,0.06202816963195801,True,bge-large,domestic_robot
21,yesterday 20 apples were delivered,"delivered(candy, 10, 3)",0.6963752151573146,delivered/3,0.053019046783447266,True,bge-large,domestic_robot
22,I would like to know the ID of the last order,last_order_id(1),0.842164324007166,last_order_id/1,0.06158280372619629,True,bge-large,domestic_robot
0,The id of last order is 3,last_order_id(1),0.7748399127581312,last_order_id/1,0.04365897178649902,True,all-minilm:22m,domestic_robot
1,I ordered 2 sandwiches,"delivered(sandwich, 6, 5)",0.5556228855985745,order/2,0.03408169746398926,False,all-minilm:22m,domestic_robot
2,What is the limit of drinking beer?,"limit(beer,10)",0.6724196283982956,limit/2,0.030466079711914062,True,all-minilm:22m,domestic_robot
3,What time is it?,"time(""06:15"")",0.6288070684981686,time/1,0.030758142471313477,True,all-minilm:22m,domestic_robot
4,Does the owner have a beer?,"has(owner,beer)",0.60177502035037,has/2,0.032727956771850586,True,all-minilm:22m,domestic_robot
5,"Please, tell me if you drank beer for breakfast",drink(beer),0.4858449634452007,drink/1,0.03292226791381836,True,all-minilm:22m,domestic_robot
6,Did they deliver 30 cakes?,"order(cake, 1)",0.46452423778122653,delivered/3,0.032360076904296875,False,all-minilm:22m,domestic_robot
7,Is pasta available?,"available(pasta, pantry)",0.7637458518881499,available/2,0.03221583366394043,True,all-minilm:22m,domestic_robot
8,Did I eat too much meat?,"too_much(beer, 5)",0.34547961696910356,too_much/2,0.032647132873535156,True,all-minilm:22m,domestic_robot
